seq,secs,axes
158,1701290463,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
159,1701290464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
160,1701290464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
161,1701290464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
162,1701290464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
163,1701290464,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
164,1701290465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
165,1701290465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
166,1701290465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
167,1701290465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
168,1701290465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
169,1701290466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
170,1701290466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
171,1701290466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
172,1701290466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
173,1701290466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
174,1701290467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
175,1701290467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
176,1701290467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
177,1701290467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
178,1701290467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
179,1701290468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
180,1701290468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
181,1701290468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
182,1701290468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
183,1701290468,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
184,1701290469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
185,1701290469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
186,1701290469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
187,1701290469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
188,1701290469,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
189,1701290470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
190,1701290470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
191,1701290470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
192,1701290470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
193,1701290470,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
194,1701290471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
195,1701290471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
196,1701290471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
197,1701290471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
198,1701290471,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
199,1701290472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
200,1701290472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
201,1701290472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
202,1701290472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
203,1701290472,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
204,1701290473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
205,1701290473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
